,Geography,Gender,HasCrCard,IsActiveMember,AgeBins,CreditScore,Balance,EstimatedSalary,Tenure,NumOfProducts,Age,Exited
12,Germany,Male,1,1,"(29, 49]",0.9926896889719471,1.0524416535503758,1.461877570831221,0.3555386903889152,0.7994324594976167,-0.4757912908405903,0
13,France,Female,1,1,"(29, 49]",-0.951317532235211,-1.2144756346386467,1.6911933998010649,-1.387786353546646,0.7994324594976167,0.3781687479889921,0
14,Spain,Male,1,0,"(29, 49]",-0.1300524494792458,1.1303539666517748,0.04397635222874724,0.00687368160180302,-0.9155620904513002,-0.4757912908405903,0
15,Germany,Female,0,1,"(17, 29]",-0.46271678679811773,1.5400852866944108,0.20560224970203592,0.3555386903889152,-0.9155620904513002,-1.1399824321524876,0
16,Spain,Female,0,1,"(29, 49]",0.4313186197463506,-1.2144756346386467,1.035966706219943,1.0528687079631396,-0.9155620904513002,0.4730531967478346,0
17,France,Male,1,1,"(17, 29]",-1.9181232625681826,1.2923875732554915,0.6594416584381813,-0.6904563359724214,-0.9155620904513002,-1.2348668809113301,0
18,France,Male,1,0,"(29, 49]",-0.951317532235211,1.1365886845873108,0.3641391578131463,-1.0391213447595335,-0.9155620904513002,0.947475440542047,1
19,France,Female,1,0,"(29, 49]",-0.20282277326774903,0.7738550619192054,0.12615846520314636,-0.3417913271853092,-0.9155620904513002,-0.4757912908405903,0
20,Spain,Male,1,1,"(29, 49]",-0.1716354916441048,-1.2144756346386467,-1.3974540200606738,-0.6904563359724214,0.7994324594976167,-0.3809068420817478,0
21,France,Female,1,0,"(29, 49]",0.8263575203125111,0.36831352476348156,1.6615490410939884,-1.387786353546646,-0.9155620904513002,-0.001369047046377861,0
22,France,Female,1,0,"(29, 49]",-1.0448793771061438,-1.2144756346386467,0.5393740456200831,0.7042036991760274,0.7994324594976167,0.6628220942655195,0
23,Spain,Male,1,1,"(49, 69]",1.7203929268569795,1.2131490577492003,-0.468074856151254,0.3555386903889152,-0.9155620904513002,2.6553955182012117,0
24,France,Female,1,0,"(29, 49]",0.18182036675719665,-1.2144756346386467,-0.18499770879585964,-1.0391213447595335,2.5144270094465337,0.6628220942655195,1
25,Spain,Female,0,0,"(29, 49]",0.4417143802875654,-1.2144756346386467,-0.30961850762723503,-1.736451362333758,0.7994324594976167,-0.001369047046377861,0
26,Germany,Female,1,0,"(29, 49]",-0.57707015275148,0.32903341098357347,0.772367193057834,-0.3417913271853092,0.7994324594976167,0.4730531967478346,1
27,Germany,Male,1,0,"(29, 49]",-1.4918970803783778,0.6753039636823647,0.33919009781086107,1.401533716750252,2.5144270094465337,-0.2860223933229053,1
28,France,Female,1,0,"(29, 49]",1.1278345760077388,-1.2144756346386467,-0.7510871373456135,-1.0391213447595335,0.7994324594976167,-0.5706757395994327,0
29,Germany,Male,1,0,"(29, 49]",-1.159232743059506,1.6267012027290744,0.09338919662536158,-1.387786353546646,-0.9155620904513002,0.2832842992301496,0
30,France,Male,0,0,"(29, 49]",0.6288380700294308,-1.2144756346386467,-0.8081432033460868,1.750198725537364,0.7994324594976167,-0.09625349580522034,0
31,Spain,Male,1,1,"(29, 49]",0.4001313381227064,-1.2144756346386467,-0.2955258110282367,-1.0391213447595335,-0.9155620904513002,-0.09625349580522034,0
32,Germany,Female,1,1,"(29, 49]",-0.036490604608313056,0.7472924874496641,-0.2207101922448954,-0.6904563359724214,0.7994324594976167,0.3781687479889921,0
33,France,Female,1,0,"(29, 49]",-0.2340100548913933,-1.2144756346386467,1.6433666376645903,1.0528687079631396,0.7994324594976167,0.567937645506677,0
34,France,Male,1,0,"(17, 29]",-0.784985363575775,1.0124074779643106,0.0032452854981503475,-0.6904563359724214,-0.9155620904513002,-1.1399824321524876,0
35,France,Male,1,1,"(49, 69]",-0.8889429689879225,0.6847202245617491,0.4963801612234975,-0.3417913271853092,0.7994324594976167,1.516782133095102,1
36,France,Male,1,1,"(29, 49]",-0.6602362370811979,-1.2144756346386467,1.2337052695067159,1.750198725537364,0.7994324594976167,-0.001369047046377861,0
37,Spain,Female,1,0,"(29, 49]",0.6184423094882161,-1.2144756346386467,-1.571018952963767,0.00687368160180302,0.7994324594976167,-0.7604446371171177,0
38,France,Male,1,0,"(29, 49]",-1.0968581798122174,-1.2144756346386467,1.2319263324774778,-0.6904563359724214,0.7994324594976167,-0.8553290858759602,0
39,Spain,Male,1,1,"(49, 69]",-2.1364342339336924,-0.18946025426009125,-0.40259264095808817,-1.387786353546646,-0.9155620904513002,2.180973274406999,1
40,Spain,Female,1,1,"(29, 49]",0.4105270986639211,0.25240573656656606,0.6299528390204678,1.750198725537364,-0.9155620904513002,-0.2860223933229053,0
41,France,Female,1,1,"(29, 49]",2.073848785258281,1.233751394698972,0.9168000704289049,0.7042036991760274,-0.9155620904513002,-0.19113794456406283,0
42,France,Male,1,1,"(69, 92]",0.18182036675719665,-1.2144756346386467,-0.5034844564773935,-1.0391213447595335,0.7994324594976167,3.129817761995424,0
43,Germany,Female,0,1,"(29, 49]",0.7431914359827931,0.21108100745896105,0.9281106713308359,0.3555386903889152,0.7994324594976167,0.09351540171246463,0
44,Germany,Female,1,1,"(17, 29]",-0.410737984092044,0.04659769911313145,-1.2682062761135542,-0.3417913271853092,0.7994324594976167,-0.9502135346348027,0
45,France,Male,0,0,"(29, 49]",0.20261188783962616,-1.2144756346386467,-0.698991588950291,0.7042036991760274,0.7994324594976167,-0.2860223933229053,0
46,Spain,Male,1,1,"(29, 49]",0.5040889435348539,1.4624783070782268,-0.7730472971696825,-1.0391213447595335,0.7994324594976167,-0.3809068420817478,0
47,France,Female,0,1,"(29, 49]",-1.450314038213519,0.9821876158116541,1.0845397779511186,0.00687368160180302,-0.9155620904513002,-0.7604446371171177,0
48,Germany,Male,0,0,"(29, 49]",-1.7413953333675318,0.6772242075694869,1.1070861744241087,-1.387786353546646,-0.9155620904513002,0.1883998504713071,1
49,Spain,Male,1,1,"(29, 49]",0.9926896889719471,0.6053162534757729,1.3105348779673454,-1.0391213447595335,-0.9155620904513002,-0.7604446371171177,0
50,France,Female,1,1,"(29, 49]",-0.3483634208447555,-1.2144756346386467,-0.12268713500877153,1.0528687079631396,-0.9155620904513002,-0.8553290858759602,0
51,Germany,Male,1,0,"(29, 49]",-0.8161726451994192,0.3737927421486894,1.689519085612206,-0.3417913271853092,-0.9155620904513002,0.757706543024362,1
52,Spain,Male,1,0,"(29, 49]",1.0134812100543766,1.048725697077169,-0.30514518371544713,-0.3417913271853092,-0.9155620904513002,-0.2860223933229053,0
53,France,Male,1,0,"(29, 49]",0.46250590136999487,-0.4229657156131937,0.5815194387811978,0.7042036991760274,-0.9155620904513002,0.6628220942655195,0
54,Germany,Male,1,0,"(17, 29]",-1.5542716436256663,0.3095034180227139,0.5657810249030442,-0.3417913271853092,0.7994324594976167,-1.1399824321524876,0
55,Spain,Female,0,1,"(17, 29]",-1.450314038213519,-1.2144756346386467,0.7152560256947615,1.401533716750252,0.7994324594976167,-0.9502135346348027,0
56,France,Female,0,1,"(29, 49]",-1.9181232625681826,0.6964987435097318,-0.33224511494451575,0.00687368160180302,-0.9155620904513002,-0.2860223933229053,0
57,France,Male,0,1,"(17, 29]",0.5664635067821424,0.6037176488411389,1.6950075998184675,-0.6904563359724214,-0.9155620904513002,-1.3297513296701726,0
58,France,Female,1,1,"(29, 49]",-1.4607097987547337,-1.2144756346386467,0.5387309638945558,-1.736451362333758,0.7994324594976167,-0.8553290858759602,0
59,Spain,Male,1,0,"(49, 69]",0.5768592673233571,-1.2144756346386467,-1.424905658404815,0.7042036991760274,-0.9155620904513002,1.706551030612787,1
60,France,Male,1,1,"(29, 49]",-1.6998122912026727,-1.2144756346386467,0.4676561347689516,0.3555386903889152,0.7994324594976167,-0.19113794456406283,0
61,France,Female,1,0,"(49, 69]",1.574852279279973,0.27042121149657333,-1.0494409631102906,-0.6904563359724214,-0.9155620904513002,1.9912043768893144,1
62,France,Male,1,0,"(29, 49]",-0.9617132927764257,0.46406290851766285,1.57565037608654,1.750198725537364,-0.9155620904513002,-0.6655601883582752,0
63,France,Female,1,0,"(29, 49]",0.6184423094882161,-1.2144756346386467,0.27455550199616263,0.00687368160180302,0.7994324594976167,-0.19113794456406283,0
64,Spain,Male,1,1,"(29, 49]",0.46250590136999487,0.7446085901285773,-0.7560746825178623,-0.6904563359724214,-0.9155620904513002,0.6628220942655195,0
65,Spain,Female,1,0,"(17, 29]",-0.19242701272653429,0.07915919733459996,-1.601376141956623,0.7042036991760274,-0.9155620904513002,-0.9502135346348027,0
66,France,Female,1,1,"(17, 29]",0.7951702386888668,0.7279613609053531,0.8217700982846124,1.401533716750252,-0.9155620904513002,-1.2348668809113301,0
67,France,Female,0,1,"(29, 49]",0.3377567748754179,-1.2144756346386467,0.0146292967597466,-1.0391213447595335,0.7994324594976167,-0.8553290858759602,1
68,Spain,Male,1,0,"(29, 49]",-1.439918277672304,-1.2144756346386467,0.6141417122682509,-0.6904563359724214,-0.9155620904513002,-0.001369047046377861,0
69,France,Female,1,0,"(29, 49]",-0.5250913500454062,0.36619185669239535,0.5809243091908441,0.7042036991760274,-0.9155620904513002,-0.6655601883582752,0
70,Spain,Male,1,1,"(29, 49]",-0.9825048138588551,0.8919251227449266,0.1541930271395973,-0.6904563359724214,-0.9155620904513002,0.6628220942655195,1
71,Germany,Female,0,0,"(17, 29]",0.3273610143342031,0.400319188153488,-1.1694737016482628,0.3555386903889152,-0.9155620904513002,-0.9502135346348027,1
72,Germany,Female,1,0,"(29, 49]",0.9718981678895176,0.13016523597001167,1.7069349523644302,-1.0391213447595335,-0.9155620904513002,0.1883998504713071,0
73,Germany,Female,1,1,"(49, 69]",1.3773328289968927,0.8243735261410537,-0.053488019039754996,-0.6904563359724214,-0.9155620904513002,1.8014354793716294,1
74,France,Male,1,1,"(29, 49]",1.6476226030684762,-1.2144756346386467,-0.3417079021139596,-0.6904563359724214,0.7994324594976167,-0.09625349580522034,0
75,Spain,Male,0,0,"(29, 49]",0.48329742245242435,-1.2144756346386467,-1.7249181049322946,-1.387786353546646,0.7994324594976167,-0.8553290858759602,0
76,France,Female,1,1,"(29, 49]",-1.8453529387796792,0.6575425070288005,-0.2392436053037637,1.401533716750252,0.7994324594976167,-0.001369047046377861,1
77,France,Female,1,1,"(17, 29]",0.6392338305706456,-1.2144756346386467,0.7797389183909108,-1.0391213447595335,-0.9155620904513002,-0.9502135346348027,0
78,France,Male,0,0,"(29, 49]",-0.9305260111527814,-1.2144756346386467,-1.414761602173106,-0.3417913271853092,4.22942155939545,0.3781687479889921,1
79,France,Female,1,0,"(29, 49]",2.073848785258281,-1.2144756346386467,-1.3954110847308807,1.0528687079631396,-0.9155620904513002,0.2832842992301496,1
80,France,Female,1,0,"(17, 29]",-1.980497825815471,-1.2144756346386467,0.9850626376051321,0.7042036991760274,0.7994324594976167,-1.1399824321524876,1
81,France,Male,0,1,"(49, 69]",0.05707124026261968,-1.2144756346386467,-0.7435795766914451,1.0528687079631396,0.7994324594976167,2.2758577231658417,0
82,Germany,Female,1,1,"(29, 49]",1.5020819554914697,0.8774972363359649,0.26639317673262514,1.401533716750252,-0.9155620904513002,-0.5706757395994327,0
83,France,Male,1,1,"(49, 69]",-0.21321853380896377,-1.2144756346386467,0.1141121913619536,-1.0391213447595335,-0.9155620904513002,1.516782133095102,1
84,France,Male,1,1,"(29, 49]",0.28577797216934414,-1.2144756346386467,1.5289849274782679,-1.387786353546646,0.7994324594976167,0.09351540171246463,0
85,Germany,Male,1,1,"(29, 49]",0.951106646807088,1.6894937533356427,0.13967224875204978,-1.736451362333758,-0.9155620904513002,-0.5706757395994327,0
86,France,Female,0,1,"(29, 49]",-0.18203125218531954,0.44809524612462176,-1.0988051578861286,-1.387786353546646,-0.9155620904513002,-0.6655601883582752,0
87,Germany,Male,1,1,"(29, 49]",-1.6166462068729548,0.7078787303223006,-1.5605828246360012,1.0528687079631396,0.7994324594976167,-0.001369047046377861,0
88,Spain,Female,1,1,"(29, 49]",-1.2839818695540828,-1.2144756346386467,0.04572756420528437,0.3555386903889152,0.7994324594976167,-0.2860223933229053,0
89,Spain,Female,1,0,"(29, 49]",0.06746700080383443,0.5778715689688405,-1.4319561916179293,0.3555386903889152,-0.9155620904513002,0.1883998504713071,0
90,France,Male,1,0,"(29, 49]",0.30656949325177363,0.27161297125169304,0.3016578744248403,0.00687368160180302,-0.9155620904513002,-0.6655601883582752,0
91,France,Male,0,0,"(29, 49]",-0.5978616738339095,-1.2144756346386467,-1.5636487969732962,-1.387786353546646,0.7994324594976167,-0.5706757395994327,0
92,Spain,Male,1,0,"(29, 49]",-2.9473035561484426,0.28195066784248035,1.2059327877854134,0.3555386903889152,-0.9155620904513002,0.2832842992301496,1
93,France,Male,1,0,"(17, 29]",1.6892056452333353,-1.2144756346386467,-1.1456897913449942,0.3555386903889152,-0.9155620904513002,-0.9502135346348027,0
94,France,Male,0,1,"(29, 49]",-1.3047733906365124,0.5892835278741021,1.3168649085530522,-1.387786353546646,-0.9155620904513002,-0.5706757395994327,0
95,Germany,Male,1,1,"(29, 49]",0.8471490413949405,0.5239762123167916,-0.5986999597919576,1.401533716750252,0.7994324594976167,0.2832842992301496,0
96,France,Male,1,0,"(29, 49]",0.20261188783962616,1.0428284445800045,-0.408036167342987,-1.0391213447595335,0.7994324594976167,-0.5706757395994327,0
97,France,Female,1,0,"(29, 49]",-0.951317532235211,-1.2144756346386467,-1.3714618703398136,0.00687368160180302,-0.9155620904513002,0.6628220942655195,1
98,Spain,Male,1,1,"(49, 69]",-0.32757189976232604,-1.2144756346386467,0.4112417555228003,1.0528687079631396,0.7994324594976167,1.2321287868185744,0
99,Germany,Female,1,1,"(29, 49]",0.8159617597712964,0.8879014348795533,1.6400874091043236,-1.387786353546646,-0.9155620904513002,-0.001369047046377861,0
100,France,Female,1,0,"(29, 49]",1.4708946738678255,0.3688771927576534,-0.9154124784720707,-1.736451362333758,0.7994324594976167,0.2832842992301496,0
101,Spain,Male,1,0,"(29, 49]",-0.02609484406709831,-1.2144756346386467,0.5927845287475639,1.0528687079631396,-0.9155620904513002,-0.6655601883582752,0
102,France,Male,1,0,"(29, 49]",-1.575063164708096,-1.2144756346386467,-1.2852458493832166,-0.3417913271853092,-0.9155620904513002,-0.7604446371171177,0
103,Germany,Male,1,0,"(49, 69]",-2.1572257550161216,0.6591897092443274,-0.9907379592308573,-0.6904563359724214,-0.9155620904513002,1.0423598893008894,1
104,France,Female,1,0,"(29, 49]",0.2545906905456999,1.27396525344597,-0.03486044542454581,-1.0391213447595335,-0.9155620904513002,-0.6655601883582752,0
105,France,Male,1,0,"(29, 49]",0.6288380700294308,-1.2144756346386467,-0.5435218737762803,-0.6904563359724214,0.7994324594976167,-0.09625349580522034,0
106,Spain,Female,1,1,"(49, 69]",-0.743402321410916,1.1517968499184374,-0.43208616840361874,-0.6904563359724214,-0.9155620904513002,1.896319928130472,0
107,Spain,Male,1,0,"(29, 49]",0.7535871965240079,-1.2144756346386467,1.1332371764909437,-1.387786353546646,2.5144270094465337,-0.8553290858759602,1
108,France,Male,1,0,"(29, 49]",0.8159617597712964,-1.2144756346386467,0.9080488929454363,0.3555386903889152,0.7994324594976167,0.4730531967478346,0
109,Spain,Male,0,1,"(29, 49]",0.3377567748754179,0.6176779433944702,-1.2959034293897842,1.401533716750252,0.7994324594976167,-0.4757912908405903,0
110,France,Male,1,1,"(49, 69]",0.6184423094882161,1.521338290283595,1.1746718318230867,0.3555386903889152,-0.9155620904513002,1.4218976843362594,1
111,Germany,Female,0,0,"(29, 49]",0.06746700080383443,1.0810545983242985,0.028889564274751346,0.00687368160180302,-0.9155620904513002,0.8525909917832045,1
112,Spain,Female,1,1,"(49, 69]",0.3273610143342031,-1.2144756346386467,0.06382993116179302,1.401533716750252,0.7994324594976167,2.370742171924684,0
113,Spain,Male,1,1,"(17, 29]",-1.0032963349412847,1.169594754757671,1.3654740751641579,1.0528687079631396,-0.9155620904513002,-1.2348668809113301,0
114,Germany,Female,0,1,"(29, 49]",1.0862515338428798,1.250914333777329,-0.6446391515166014,0.3555386903889152,0.7994324594976167,-0.8553290858759602,0
115,Germany,Male,0,1,"(29, 49]",1.574852279279973,0.6330191126311985,0.35092285187371935,1.401533716750252,-0.9155620904513002,-0.19113794456406283,0
116,Germany,Male,0,0,"(29, 49]",-3.1240314853490934,0.5397243862934975,0.4175191259455167,-1.736451362333758,0.7994324594976167,-0.001369047046377861,1
117,Spain,Male,1,0,"(29, 49]",-1.3047733906365124,0.031000912995325154,-0.5653095802851252,-0.6904563359724214,-0.9155620904513002,-0.2860223933229053,0
118,Germany,Female,0,1,"(17, 29]",1.200604899796242,0.23540729390511284,-1.3611547768485146,-0.3417913271853092,-0.9155620904513002,-1.0450979833936451,0
119,France,Male,0,0,"(29, 49]",-1.024087856023714,-1.2144756346386467,0.573492774467351,1.0528687079631396,0.7994324594976167,-0.2860223933229053,0
120,France,Male,0,1,"(29, 49]",-0.05728212569074256,-1.2144756346386467,-1.2378679192319664,0.7042036991760274,-0.9155620904513002,0.1883998504713071,0
121,Spain,Male,1,1,"(69, 92]",-0.15084397056167528,0.8083123453768865,-1.043931001221751,1.401533716750252,-0.9155620904513002,3.509355557030794,0
122,France,Male,1,1,"(29, 49]",0.3273610143342031,-1.2144756346386467,0.7164579677593109,-0.3417913271853092,0.7994324594976167,0.09351540171246463,0
123,Germany,Female,1,1,"(29, 49]",0.6288380700294308,0.9213840490914977,0.3649323733146169,-1.0391213447595335,-0.9155620904513002,-0.3809068420817478,0
124,Germany,Male,0,1,"(29, 49]",-0.535487110586621,1.8065176872884596,1.3336661161180519,-1.0391213447595335,0.7994324594976167,-0.001369047046377861,0
125,Germany,Male,1,1,"(29, 49]",-0.535487110586621,0.7589173804922589,-1.1907785737487604,1.401533716750252,-0.9155620904513002,0.6628220942655195,1
126,France,Female,1,1,"(29, 49]",-1.2112115457655797,0.7286535567121496,-0.5140271257309451,0.7042036991760274,0.7994324594976167,-0.4757912908405903,0
127,Germany,Male,1,0,"(29, 49]",0.24419493000448517,0.20671921471336244,-0.4520848243419894,-0.6904563359724214,-0.9155620904513002,0.4730531967478346,0
128,Spain,Male,1,1,"(29, 49]",-1.0864624192710026,1.0087119836304277,-0.22167603543299058,0.7042036991760274,-0.9155620904513002,0.2832842992301496,0
129,France,Male,1,1,"(17, 29]",0.4105270986639211,-1.2144756346386467,0.9786598941453625,1.0528687079631396,0.7994324594976167,-1.7092891247055426,0
130,France,Female,0,1,"(29, 49]",-2.063663910145189,-1.2144756346386467,-0.42509091092450446,0.00687368160180302,0.7994324594976167,-0.6655601883582752,0
131,France,Female,1,1,"(17, 29]",0.24419493000448517,-1.2144756346386467,0.675954804449339,1.750198725537364,0.7994324594976167,-1.2348668809113301,0
132,Germany,Male,1,1,"(17, 29]",1.9179123771400597,1.0694885339322582,0.3134284670816355,-1.0391213447595335,-0.9155620904513002,-1.9939424709820701,0
133,France,Female,1,0,"(29, 49]",0.19221612729841142,-1.2144756346386467,-0.2721712031133215,1.0528687079631396,0.7994324594976167,-0.09625349580522034,0
134,Germany,Male,0,0,"(29, 49]",-0.452321026256903,0.4912825094920387,1.7202754107411065,1.750198725537364,0.7994324594976167,-0.2860223933229053,0
135,Spain,Male,1,1,"(17, 29]",-0.6706319976224128,0.9028800405851461,-1.1069312138983352,-1.0391213447595335,-0.9155620904513002,-0.9502135346348027,0
136,Germany,Female,1,0,"(69, 92]",-0.4315295051744735,0.5970167777941439,0.149965566902699,0.3555386903889152,-0.9155620904513002,3.0349333132365817,1
137,Germany,Female,0,1,"(29, 49]",-0.57707015275148,1.190834615235735,-0.31577765424032367,1.401533716750252,0.7994324594976167,0.1883998504713071,0
138,Spain,Male,1,0,"(29, 49]",-0.4731125473393325,0.46913847823262567,0.6689496078003883,1.750198725537364,0.7994324594976167,-0.001369047046377861,0
139,France,Male,1,0,"(17, 29]",1.4604989133266106,-1.2144756346386467,1.303907718514963,-0.3417913271853092,-0.9155620904513002,-1.0450979833936451,0
140,Germany,Female,0,0,"(49, 69]",0.5872550278645718,0.3591624723929829,-0.5035712934349077,1.750198725537364,-0.9155620904513002,1.137244338059732,1
141,France,Male,1,1,"(29, 49]",0.7743787176064373,-1.2144756346386467,0.30860727222558854,0.00687368160180302,-0.9155620904513002,0.4730531967478346,0
142,Spain,Male,0,1,"(49, 69]",-0.618653194916339,0.8392307977548782,0.6555786344286018,0.00687368160180302,-0.9155620904513002,1.8014354793716294,0
143,Germany,Male,0,1,"(29, 49]",-1.5542716436256663,0.20792104567768013,0.5884198382183691,1.401533716750252,0.7994324594976167,-0.09625349580522034,0
144,France,Female,0,0,"(29, 49]",-0.9617132927764257,1.2425402032592625,-0.17029924595106932,-1.387786353546646,0.7994324594976167,0.567937645506677,1
145,Germany,Male,1,1,"(29, 49]",1.117438815466524,0.06213229951065026,-0.37611382065806714,1.750198725537364,-0.9155620904513002,0.1883998504713071,0
146,France,Female,0,0,"(29, 49]",-0.09886516785560155,0.7907682989536325,1.124184859598585,0.7042036991760274,0.7994324594976167,0.2832842992301496,0
147,France,Female,1,1,"(29, 49]",-0.21321853380896377,0.5506153599483317,-0.883590744085315,-1.0391213447595335,-0.9155620904513002,-0.2860223933229053,0
148,Spain,Female,1,0,"(29, 49]",0.6496295911118604,-1.2144756346386467,0.14241284405576737,-1.387786353546646,-0.9155620904513002,0.757706543024362,1
149,Spain,Female,1,1,"(29, 49]",-1.3983352355074452,-1.2144756346386467,-0.714439325703593,-0.6904563359724214,0.7994324594976167,-0.5706757395994327,0
150,Germany,Female,1,1,"(29, 49]",0.8055659992300815,0.8280950777304816,0.9239175622598619,1.401533716750252,0.7994324594976167,-0.6655601883582752,0
151,France,Male,0,1,"(29, 49]",0.1714246062159819,-1.2144756346386467,0.15154746424922355,0.7042036991760274,-0.9155620904513002,0.2832842992301496,1
152,France,Female,1,0,"(29, 49]",-0.46271678679811773,0.959373289628939,1.519141487541247,-1.736451362333758,0.7994324594976167,-0.3809068420817478,0
153,Germany,Male,1,1,"(17, 29]",0.26498645108691465,-0.1041000421659324,0.5022493281973367,-1.387786353546646,0.7994324594976167,-1.0450979833936451,0
154,France,Female,1,0,"(29, 49]",-2.1260384733924775,0.22773862761231045,1.5988569426823198,-1.387786353546646,-0.9155620904513002,-0.001369047046377861,0
155,Germany,Male,1,1,"(29, 49]",-1.980497825815471,0.8247039577190326,0.4759403456415303,-0.3417913271853092,0.7994324594976167,0.6628220942655195,0
156,Spain,Male,1,0,"(17, 29]",0.05707124026261968,1.016929770615227,-1.1046242802679869,-0.3417913271853092,-0.9155620904513002,-1.2348668809113301,0
157,France,Female,1,0,"(29, 49]",0.26498645108691465,1.1483176467916203,-0.07806270364488542,-1.0391213447595335,-0.9155620904513002,0.09351540171246463,1
158,Spain,Male,1,0,"(29, 49]",1.3357497868320338,-1.2144756346386467,-1.2006026584603118,-0.6904563359724214,0.7994324594976167,-0.5706757395994327,0
159,France,Male,1,1,"(69, 92]",-0.2755930970562523,-1.2144756346386467,0.1601420562149255,0.7042036991760274,0.7994324594976167,3.0349333132365817,0
160,France,Female,1,1,"(29, 49]",-1.2216073063067945,-1.2144756346386467,1.5386925320941975,1.0528687079631396,0.7994324594976167,-0.3809068420817478,0
161,France,Female,1,0,"(29, 49]",-0.005303322984668813,-1.2144756346386467,1.5394506989441414,1.401533716750252,-0.9155620904513002,0.757706543024362,0
162,France,Female,1,1,"(29, 49]",-2.2611833604282694,-1.2144756346386467,-0.20830854948921657,1.750198725537364,-0.9155620904513002,0.947475440542047,0
163,France,Female,0,1,"(49, 69]",-2.313162163134343,0.5077959355073438,-0.7197370775975644,-1.387786353546646,-0.9155620904513002,2.180973274406999,0
164,Germany,Female,0,1,"(29, 49]",0.28577797216934414,0.35230285990576876,-1.1904859785385016,-1.0391213447595335,0.7994324594976167,0.4730531967478346,0
165,Spain,Male,0,0,"(29, 49]",0.04667547972140493,1.4025773125347847,-0.4080053036050755,1.0528687079631396,0.7994324594976167,-0.19113794456406283,0
166,Spain,Female,1,0,"(29, 49]",1.491686194950255,-1.2144756346386467,-0.5518683352388841,1.401533716750252,0.7994324594976167,-0.19113794456406283,0
167,Germany,Male,1,1,"(29, 49]",-2.5522646555822823,0.9164590679331177,-0.4657063694164829,0.00687368160180302,0.7994324594976167,-0.7604446371171177,0
168,Germany,Male,0,0,"(29, 49]",-0.3899464630096145,0.8040165750026981,-1.461196008675542,1.401533716750252,0.7994324594976167,-0.09625349580522034,0
169,Germany,Male,0,1,"(17, 29]",-0.11965668893803105,1.1961531728551622,-0.2519481311823388,-0.6904563359724214,-0.9155620904513002,-1.1399824321524876,0
170,Spain,Male,0,1,"(29, 49]",-0.9201302506115667,-1.2144756346386467,1.4505150072519024,0.00687368160180302,-0.9155620904513002,-0.2860223933229053,0
171,Germany,Female,1,0,"(29, 49]",1.2733752235847453,1.2205934398117635,1.2567880324080472,1.0528687079631396,0.7994324594976167,0.2832842992301496,0
172,France,Male,0,0,"(29, 49]",0.11944580350990817,-1.2144756346386467,-0.6027755425389063,1.401533716750252,0.7994324594976167,-0.6655601883582752,0
173,Germany,Male,1,1,"(29, 49]",-0.3899464630096145,1.275133993294351,-0.7307322406357535,-0.6904563359724214,0.7994324594976167,-0.5706757395994327,0
174,France,Female,0,0,"(29, 49]",1.1070430549253092,-1.2144756346386467,1.1303635358085447,-1.0391213447595335,0.7994324594976167,0.947475440542047,0
175,France,Female,1,0,"(29, 49]",-0.35875918138597024,-1.2144756346386467,-0.23393120621213948,0.3555386903889152,0.7994324594976167,-0.19113794456406283,0
176,France,Male,0,1,"(29, 49]",-0.16123973110289005,1.1317439533815892,1.1281695948458053,-1.387786353546646,0.7994324594976167,0.2832842992301496,0
